ID,Value,Value,
5100,Value5100,Value5100,
5101,Value5101,Value5101,
5102,Value5102,Value5102,
5103,Value5103,Value5103,
5104,Value5104,Value5104,
5105,Value5105,Value5105,
5106,Value5106,Value5106,
5107,Value5107,Value5107,
5108,Value5108,Value5108,
5109,Value5109,Value5109,
5110,Value5110,Value5110,
5111,Value5111,Value5111,
5112,Value5112,Value5112,
5113,Value5113,Value5113,
5114,Value5114,Value5114,
5115,Value5115,Value5115,
5116,Value5116,Value5116,
5117,Value5117,Value5117,
5118,Value5118,Value5118,
5119,Value5119,Value5119,
5120,Value5120,Value5120,
5121,Value5121,Value5121,
5122,Value5122,Value5122,
5123,Value5123,Value5123,
5124,Value5124,Value5124,
5125,Value5125,Value5125,
5126,Value5126,Value5126,
5127,Value5127,Value5127,
5128,Value5128,Value5128,
5129,Value5129,Value5129,
5130,Value5130,Value5130,
5131,Value5131,Value5131,
5132,Value5132,Value5132,
5133,Value5133,Value5133,
5134,Value5134,Value5134,
5135,Value5135,Value5135,
5136,Value5136,Value5136,
5137,Value5137,Value5137,
5138,Value5138,Value5138,
5139,Value5139,Value5139,
5140,Value5140,Value5140,
5141,Value5141,Value5141,
5142,Value5142,Value5142,
5143,Value5143,Value5143,
5144,Value5144,Value5144,
5145,Value5145,Value5145,
5146,Value5146,Value5146,
5147,Value5147,Value5147,
5148,Value5148,Value5148,
5149,Value5149,Value5149,
5150,Value5150,Value5150,
5151,Value5151,Value5151,
5152,Value5152,Value5152,
5153,Value5153,Value5153,
5154,Value5154,Value5154,
5155,Value5155,Value5155,
5156,Value5156,Value5156,
5157,Value5157,Value5157,
5158,Value5158,Value5158,
5159,Value5159,Value5159,
5160,Value5160,Value5160,
5161,Value5161,Value5161,
5162,Value5162,Value5162,
5163,Value5163,Value5163,
5164,Value5164,Value5164,
5165,Value5165,Value5165,
5166,Value5166,Value5166,
5167,Value5167,Value5167,
5168,Value5168,Value5168,
5169,Value5169,Value5169,
5170,Value5170,Value5170,
5171,Value5171,Value5171,
5172,Value5172,Value5172,
5173,Value5173,Value5173,
5174,Value5174,Value5174,
5175,Value5175,Value5175,
5176,Value5176,Value5176,
5177,Value5177,Value5177,
5178,Value5178,Value5178,
5179,Value5179,Value5179,
5180,Value5180,Value5180,
5181,Value5181,Value5181,
5182,Value5182,Value5182,
5183,Value5183,Value5183,
5184,Value5184,Value5184,
5185,Value5185,Value5185,
5186,Value5186,Value5186,
5187,Value5187,Value5187,
5188,Value5188,Value5188,
5189,Value5189,Value5189,
5190,Value5190,Value5190,
5191,Value5191,Value5191,
5192,Value5192,Value5192,
5193,Value5193,Value5193,
5194,Value5194,Value5194,
5195,Value5195,Value5195,
5196,Value5196,Value5196,
5197,Value5197,Value5197,
5198,Value5198,Value5198,
5199,Value5199,Value5199,
5200,Value5200,Value5200,
5201,Value5201,Value5201,
5202,Value5202,Value5202,
5203,Value5203,Value5203,
5204,Value5204,Value5204,
5205,Value5205,Value5205,
5206,Value5206,Value5206,
5207,Value5207,Value5207,
5208,Value5208,Value5208,
5209,Value5209,Value5209,
5210,Value5210,Value5210,
5211,Value5211,Value5211,
5212,Value5212,Value5212,
5213,Value5213,Value5213,
5214,Value5214,Value5214,
5215,Value5215,Value5215,
5216,Value5216,Value5216,
5217,Value5217,Value5217,
5218,Value5218,Value5218,
5219,Value5219,Value5219,
5220,Value5220,Value5220,
5221,Value5221,Value5221,
5222,Value5222,Value5222,
5223,Value5223,Value5223,
5224,Value5224,Value5224,
5225,Value5225,Value5225,
5226,Value5226,Value5226,
5227,Value5227,Value5227,
5228,Value5228,Value5228,
5229,Value5229,Value5229,
5230,Value5230,Value5230,
5231,Value5231,Value5231,
5232,Value5232,Value5232,
5233,Value5233,Value5233,
5234,Value5234,Value5234,
5235,Value5235,Value5235,
5236,Value5236,Value5236,
5237,Value5237,Value5237,
5238,Value5238,Value5238,
5239,Value5239,Value5239,
5240,Value5240,Value5240,
5241,Value5241,Value5241,
5242,Value5242,Value5242,
5243,Value5243,Value5243,
5244,Value5244,Value5244,
5245,Value5245,Value5245,
5246,Value5246,Value5246,
5247,Value5247,Value5247,
5248,Value5248,Value5248,
5249,Value5249,Value5249,
5250,Value5250,Value5250,
5251,Value5251,Value5251,
5252,Value5252,Value5252,
5253,Value5253,Value5253,
5254,Value5254,Value5254,
5255,Value5255,Value5255,
5256,Value5256,Value5256,
5257,Value5257,Value5257,
5258,Value5258,Value5258,
5259,Value5259,Value5259,
5260,Value5260,Value5260,
5261,Value5261,Value5261,
5262,Value5262,Value5262,
5263,Value5263,Value5263,
5264,Value5264,Value5264,
5265,Value5265,Value5265,
5266,Value5266,Value5266,
5267,Value5267,Value5267,
5268,Value5268,Value5268,
5269,Value5269,Value5269,
5270,Value5270,Value5270,
5271,Value5271,Value5271,
5272,Value5272,Value5272,
5273,Value5273,Value5273,
5274,Value5274,Value5274,
5275,Value5275,Value5275,
5276,Value5276,Value5276,
5277,Value5277,Value5277,
5278,Value5278,Value5278,
5279,Value5279,Value5279,
5280,Value5280,Value5280,
5281,Value5281,Value5281,
5282,Value5282,Value5282,
5283,Value5283,Value5283,
5284,Value5284,Value5284,
5285,Value5285,Value5285,
5286,Value5286,Value5286,
5287,Value5287,Value5287,
5288,Value5288,Value5288,
5289,Value5289,Value5289,
5290,Value5290,Value5290,
5291,Value5291,Value5291,
5292,Value5292,Value5292,
5293,Value5293,Value5293,
5294,Value5294,Value5294,
5295,Value5295,Value5295,
5296,Value5296,Value5296,
5297,Value5297,Value5297,
5298,Value5298,Value5298,
5299,Value5299,Value5299,
5300,Value5300,Value5300,
5301,Value5301,Value5301,
5302,Value5302,Value5302,
5303,Value5303,Value5303,
5304,Value5304,Value5304,
5305,Value5305,Value5305,
5306,Value5306,Value5306,
5307,Value5307,Value5307,
5308,Value5308,Value5308,
5309,Value5309,Value5309,
5310,Value5310,Value5310,
5311,Value5311,Value5311,
5312,Value5312,Value5312,
5313,Value5313,Value5313,
5314,Value5314,Value5314,
5315,Value5315,Value5315,
5316,Value5316,Value5316,
5317,Value5317,Value5317,
5318,Value5318,Value5318,
5319,Value5319,Value5319,
5320,Value5320,Value5320,
5321,Value5321,Value5321,
5322,Value5322,Value5322,
5323,Value5323,Value5323,
5324,Value5324,Value5324,
5325,Value5325,Value5325,
5326,Value5326,Value5326,
5327,Value5327,Value5327,
5328,Value5328,Value5328,
5329,Value5329,Value5329,
5330,Value5330,Value5330,
5331,Value5331,Value5331,
5332,Value5332,Value5332,
5333,Value5333,Value5333,
5334,Value5334,Value5334,
5335,Value5335,Value5335,
5336,Value5336,Value5336,
5337,Value5337,Value5337,
5338,Value5338,Value5338,
5339,Value5339,Value5339,
5340,Value5340,Value5340,
5341,Value5341,Value5341,
5342,Value5342,Value5342,
5343,Value5343,Value5343,
5344,Value5344,Value5344,
5345,Value5345,Value5345,
5346,Value5346,Value5346,
5347,Value5347,Value5347,
5348,Value5348,Value5348,
5349,Value5349,Value5349,
5350,Value5350,Value5350,
5351,Value5351,Value5351,
5352,Value5352,Value5352,
5353,Value5353,Value5353,
5354,Value5354,Value5354,
5355,Value5355,Value5355,
5356,Value5356,Value5356,
5357,Value5357,Value5357,
5358,Value5358,Value5358,
5359,Value5359,Value5359,
5360,Value5360,Value5360,
5361,Value5361,Value5361,
5362,Value5362,Value5362,
5363,Value5363,Value5363,
5364,Value5364,Value5364,
5365,Value5365,Value5365,
5366,Value5366,Value5366,
5367,Value5367,Value5367,
5368,Value5368,Value5368,
5369,Value5369,Value5369,
5370,Value5370,Value5370,
5371,Value5371,Value5371,
5372,Value5372,Value5372,
5373,Value5373,Value5373,
5374,Value5374,Value5374,
5375,Value5375,Value5375,
5376,Value5376,Value5376,
5377,Value5377,Value5377,
5378,Value5378,Value5378,
5379,Value5379,Value5379,
5380,Value5380,Value5380,
5381,Value5381,Value5381,
5382,Value5382,Value5382,
5383,Value5383,Value5383,
5384,Value5384,Value5384,
5385,Value5385,Value5385,
5386,Value5386,Value5386,
5387,Value5387,Value5387,
5388,Value5388,Value5388,
5389,Value5389,Value5389,
5390,Value5390,Value5390,
5391,Value5391,Value5391,
5392,Value5392,Value5392,
5393,Value5393,Value5393,
5394,Value5394,Value5394,
5395,Value5395,Value5395,
5396,Value5396,Value5396,
5397,Value5397,Value5397,
5398,Value5398,Value5398,
5399,Value5399,Value5399,
5400,Value5400,Value5400,
5401,Value5401,Value5401,
5402,Value5402,Value5402,
5403,Value5403,Value5403,
5404,Value5404,Value5404,
5405,Value5405,Value5405,
5406,Value5406,Value5406,
5407,Value5407,Value5407,
5408,Value5408,Value5408,
5409,Value5409,Value5409,
5410,Value5410,Value5410,
5411,Value5411,Value5411,
5412,Value5412,Value5412,
5413,Value5413,Value5413,
5414,Value5414,Value5414,
5415,Value5415,Value5415,
5416,Value5416,Value5416,
5417,Value5417,Value5417,
5418,Value5418,Value5418,
5419,Value5419,Value5419,
5420,Value5420,Value5420,
5421,Value5421,Value5421,
5422,Value5422,Value5422,
5423,Value5423,Value5423,
5424,Value5424,Value5424,
5425,Value5425,Value5425,
5426,Value5426,Value5426,
5427,Value5427,Value5427,
5428,Value5428,Value5428,
5429,Value5429,Value5429,
5430,Value5430,Value5430,
5431,Value5431,Value5431,
5432,Value5432,Value5432,
5433,Value5433,Value5433,
5434,Value5434,Value5434,
5435,Value5435,Value5435,
5436,Value5436,Value5436,
5437,Value5437,Value5437,
5438,Value5438,Value5438,
5439,Value5439,Value5439,
5440,Value5440,Value5440,
5441,Value5441,Value5441,
5442,Value5442,Value5442,
5443,Value5443,Value5443,
5444,Value5444,Value5444,
5445,Value5445,Value5445,
5446,Value5446,Value5446,
5447,Value5447,Value5447,
5448,Value5448,Value5448,
5449,Value5449,Value5449,
5450,Value5450,Value5450,
5451,Value5451,Value5451,
5452,Value5452,Value5452,
5453,Value5453,Value5453,
5454,Value5454,Value5454,
5455,Value5455,Value5455,
5456,Value5456,Value5456,
5457,Value5457,Value5457,
5458,Value5458,Value5458,
5459,Value5459,Value5459,
5460,Value5460,Value5460,
5461,Value5461,Value5461,
5462,Value5462,Value5462,
5463,Value5463,Value5463,
5464,Value5464,Value5464,
5465,Value5465,Value5465,
5466,Value5466,Value5466,
5467,Value5467,Value5467,
5468,Value5468,Value5468,
5469,Value5469,Value5469,
5470,Value5470,Value5470,
5471,Value5471,Value5471,
5472,Value5472,Value5472,
5473,Value5473,Value5473,
5474,Value5474,Value5474,
5475,Value5475,Value5475,
5476,Value5476,Value5476,
5477,Value5477,Value5477,
5478,Value5478,Value5478,
5479,Value5479,Value5479,
5480,Value5480,Value5480,
5481,Value5481,Value5481,
5482,Value5482,Value5482,
5483,Value5483,Value5483,
5484,Value5484,Value5484,
5485,Value5485,Value5485,
5486,Value5486,Value5486,
5487,Value5487,Value5487,
5488,Value5488,Value5488,
5489,Value5489,Value5489,
5490,Value5490,Value5490,
5491,Value5491,Value5491,
5492,Value5492,Value5492,
5493,Value5493,Value5493,
5494,Value5494,Value5494,
5495,Value5495,Value5495,
5496,Value5496,Value5496,
5497,Value5497,Value5497,
5498,Value5498,Value5498,
5499,Value5499,Value5499,
5500,Value5500,Value5500,
5501,Value5501,Value5501,
5502,Value5502,Value5502,
5503,Value5503,Value5503,
5504,Value5504,Value5504,
5505,Value5505,Value5505,
5506,Value5506,Value5506,
5507,Value5507,Value5507,
5508,Value5508,Value5508,
5509,Value5509,Value5509,
5510,Value5510,Value5510,
5511,Value5511,Value5511,
5512,Value5512,Value5512,
5513,Value5513,Value5513,
5514,Value5514,Value5514,
5515,Value5515,Value5515,
5516,Value5516,Value5516,
5517,Value5517,Value5517,
5518,Value5518,Value5518,
5519,Value5519,Value5519,
5520,Value5520,Value5520,
5521,Value5521,Value5521,
5522,Value5522,Value5522,
5523,Value5523,Value5523,
5524,Value5524,Value5524,
5525,Value5525,Value5525,
5526,Value5526,Value5526,
5527,Value5527,Value5527,
5528,Value5528,Value5528,
5529,Value5529,Value5529,
5530,Value5530,Value5530,
5531,Value5531,Value5531,
5532,Value5532,Value5532,
5533,Value5533,Value5533,
5534,Value5534,Value5534,
5535,Value5535,Value5535,
5536,Value5536,Value5536,
5537,Value5537,Value5537,
5538,Value5538,Value5538,
5539,Value5539,Value5539,
5540,Value5540,Value5540,
5541,Value5541,Value5541,
5542,Value5542,Value5542,
5543,Value5543,Value5543,
5544,Value5544,Value5544,
5545,Value5545,Value5545,
5546,Value5546,Value5546,
5547,Value5547,Value5547,
5548,Value5548,Value5548,
5549,Value5549,Value5549,
5550,Value5550,Value5550,
5551,Value5551,Value5551,
5552,Value5552,Value5552,
5553,Value5553,Value5553,
5554,Value5554,Value5554,
5555,Value5555,Value5555,
5556,Value5556,Value5556,
5557,Value5557,Value5557,
5558,Value5558,Value5558,
5559,Value5559,Value5559,
5560,Value5560,Value5560,
5561,Value5561,Value5561,
5562,Value5562,Value5562,
5563,Value5563,Value5563,
5564,Value5564,Value5564,
5565,Value5565,Value5565,
5566,Value5566,Value5566,
5567,Value5567,Value5567,
5568,Value5568,Value5568,
5569,Value5569,Value5569,
5570,Value5570,Value5570,
5571,Value5571,Value5571,
5572,Value5572,Value5572,
5573,Value5573,Value5573,
5574,Value5574,Value5574,
5575,Value5575,Value5575,
5576,Value5576,Value5576,
5577,Value5577,Value5577,
5578,Value5578,Value5578,
5579,Value5579,Value5579,
5580,Value5580,Value5580,
5581,Value5581,Value5581,
5582,Value5582,Value5582,
5583,Value5583,Value5583,
5584,Value5584,Value5584,
5585,Value5585,Value5585,
5586,Value5586,Value5586,
5587,Value5587,Value5587,
5588,Value5588,Value5588,
5589,Value5589,Value5589,
5590,Value5590,Value5590,
5591,Value5591,Value5591,
5592,Value5592,Value5592,
5593,Value5593,Value5593,
5594,Value5594,Value5594,
5595,Value5595,Value5595,
5596,Value5596,Value5596,
5597,Value5597,Value5597,
5598,Value5598,Value5598,
5599,Value5599,Value5599,
5600,Value5600,Value5600,
5601,Value5601,Value5601,
5602,Value5602,Value5602,
5603,Value5603,Value5603,
5604,Value5604,Value5604,
5605,Value5605,Value5605,
5606,Value5606,Value5606,
5607,Value5607,Value5607,
5608,Value5608,Value5608,
5609,Value5609,Value5609,
5610,Value5610,Value5610,
5611,Value5611,Value5611,
5612,Value5612,Value5612,
5613,Value5613,Value5613,
5614,Value5614,Value5614,
5615,Value5615,Value5615,
5616,Value5616,Value5616,
5617,Value5617,Value5617,
5618,Value5618,Value5618,
5619,Value5619,Value5619,
5620,Value5620,Value5620,
5621,Value5621,Value5621,
5622,Value5622,Value5622,
5623,Value5623,Value5623,
5624,Value5624,Value5624,
5625,Value5625,Value5625,
5626,Value5626,Value5626,
5627,Value5627,Value5627,
5628,Value5628,Value5628,
5629,Value5629,Value5629,
5630,Value5630,Value5630,
5631,Value5631,Value5631,
5632,Value5632,Value5632,
5633,Value5633,Value5633,
5634,Value5634,Value5634,
5635,Value5635,Value5635,
5636,Value5636,Value5636,
5637,Value5637,Value5637,
5638,Value5638,Value5638,
5639,Value5639,Value5639,
5640,Value5640,Value5640,
5641,Value5641,Value5641,
5642,Value5642,Value5642,
5643,Value5643,Value5643,
5644,Value5644,Value5644,
5645,Value5645,Value5645,
5646,Value5646,Value5646,
5647,Value5647,Value5647,
5648,Value5648,Value5648,
5649,Value5649,Value5649,
5650,Value5650,Value5650,
5651,Value5651,Value5651,
5652,Value5652,Value5652,
5653,Value5653,Value5653,
5654,Value5654,Value5654,
5655,Value5655,Value5655,
5656,Value5656,Value5656,
5657,Value5657,Value5657,
5658,Value5658,Value5658,
5659,Value5659,Value5659,
5660,Value5660,Value5660,
5661,Value5661,Value5661,
5662,Value5662,Value5662,
5663,Value5663,Value5663,
5664,Value5664,Value5664,
5665,Value5665,Value5665,
5666,Value5666,Value5666,
5667,Value5667,Value5667,
5668,Value5668,Value5668,
5669,Value5669,Value5669,
5670,Value5670,Value5670,
5671,Value5671,Value5671,
5672,Value5672,Value5672,
5673,Value5673,Value5673,
5674,Value5674,Value5674,
5675,Value5675,Value5675,
5676,Value5676,Value5676,
5677,Value5677,Value5677,
5678,Value5678,Value5678,
5679,Value5679,Value5679,
5680,Value5680,Value5680,
5681,Value5681,Value5681,
5682,Value5682,Value5682,
5683,Value5683,Value5683,
5684,Value5684,Value5684,
5685,Value5685,Value5685,
5686,Value5686,Value5686,
5687,Value5687,Value5687,
5688,Value5688,Value5688,
5689,Value5689,Value5689,
5690,Value5690,Value5690,
5691,Value5691,Value5691,
5692,Value5692,Value5692,
5693,Value5693,Value5693,
5694,Value5694,Value5694,
5695,Value5695,Value5695,
5696,Value5696,Value5696,
5697,Value5697,Value5697,
5698,Value5698,Value5698,
5699,Value5699,Value5699,
5700,Value5700,Value5700,
5701,Value5701,Value5701,
5702,Value5702,Value5702,
5703,Value5703,Value5703,
5704,Value5704,Value5704,
5705,Value5705,Value5705,
5706,Value5706,Value5706,
5707,Value5707,Value5707,
5708,Value5708,Value5708,
5709,Value5709,Value5709,
5710,Value5710,Value5710,
5711,Value5711,Value5711,
5712,Value5712,Value5712,
5713,Value5713,Value5713,
5714,Value5714,Value5714,
5715,Value5715,Value5715,
5716,Value5716,Value5716,
5717,Value5717,Value5717,
5718,Value5718,Value5718,
5719,Value5719,Value5719,
5720,Value5720,Value5720,
5721,Value5721,Value5721,
5722,Value5722,Value5722,
5723,Value5723,Value5723,
5724,Value5724,Value5724,
5725,Value5725,Value5725,
5726,Value5726,Value5726,
5727,Value5727,Value5727,
5728,Value5728,Value5728,
5729,Value5729,Value5729,
5730,Value5730,Value5730,
5731,Value5731,Value5731,
5732,Value5732,Value5732,
5733,Value5733,Value5733,
5734,Value5734,Value5734,
5735,Value5735,Value5735,
5736,Value5736,Value5736,
5737,Value5737,Value5737,
5738,Value5738,Value5738,
5739,Value5739,Value5739,
5740,Value5740,Value5740,
5741,Value5741,Value5741,
5742,Value5742,Value5742,
5743,Value5743,Value5743,
5744,Value5744,Value5744,
5745,Value5745,Value5745,
5746,Value5746,Value5746,
5747,Value5747,Value5747,
5748,Value5748,Value5748,
5749,Value5749,Value5749,
5750,Value5750,Value5750,
5751,Value5751,Value5751,
5752,Value5752,Value5752,
5753,Value5753,Value5753,
5754,Value5754,Value5754,
5755,Value5755,Value5755,
5756,Value5756,Value5756,
5757,Value5757,Value5757,
5758,Value5758,Value5758,
5759,Value5759,Value5759,
5760,Value5760,Value5760,
5761,Value5761,Value5761,
5762,Value5762,Value5762,
5763,Value5763,Value5763,
5764,Value5764,Value5764,
5765,Value5765,Value5765,
5766,Value5766,Value5766,
5767,Value5767,Value5767,
5768,Value5768,Value5768,
5769,Value5769,Value5769,
5770,Value5770,Value5770,
5771,Value5771,Value5771,
5772,Value5772,Value5772,
5773,Value5773,Value5773,
5774,Value5774,Value5774,
5775,Value5775,Value5775,
5776,Value5776,Value5776,
5777,Value5777,Value5777,
5778,Value5778,Value5778,
5779,Value5779,Value5779,
5780,Value5780,Value5780,
5781,Value5781,Value5781,
5782,Value5782,Value5782,
5783,Value5783,Value5783,
5784,Value5784,Value5784,
5785,Value5785,Value5785,
5786,Value5786,Value5786,
5787,Value5787,Value5787,
5788,Value5788,Value5788,
5789,Value5789,Value5789,
5790,Value5790,Value5790,
5791,Value5791,Value5791,
5792,Value5792,Value5792,
5793,Value5793,Value5793,
5794,Value5794,Value5794,
5795,Value5795,Value5795,
5796,Value5796,Value5796,
5797,Value5797,Value5797,
5798,Value5798,Value5798,
5799,Value5799,Value5799,
5800,Value5800,Value5800,
5801,Value5801,Value5801,
5802,Value5802,Value5802,
5803,Value5803,Value5803,
5804,Value5804,Value5804,
5805,Value5805,Value5805,
5806,Value5806,Value5806,
5807,Value5807,Value5807,
5808,Value5808,Value5808,
5809,Value5809,Value5809,
5810,Value5810,Value5810,
5811,Value5811,Value5811,
5812,Value5812,Value5812,
5813,Value5813,Value5813,
5814,Value5814,Value5814,
5815,Value5815,Value5815,
5816,Value5816,Value5816,
5817,Value5817,Value5817,
5818,Value5818,Value5818,
5819,Value5819,Value5819,
5820,Value5820,Value5820,
5821,Value5821,Value5821,
5822,Value5822,Value5822,
5823,Value5823,Value5823,
5824,Value5824,Value5824,
5825,Value5825,Value5825,
5826,Value5826,Value5826,
5827,Value5827,Value5827,
5828,Value5828,Value5828,
5829,Value5829,Value5829,
5830,Value5830,Value5830,
5831,Value5831,Value5831,
5832,Value5832,Value5832,
5833,Value5833,Value5833,
5834,Value5834,Value5834,
5835,Value5835,Value5835,
5836,Value5836,Value5836,
5837,Value5837,Value5837,
5838,Value5838,Value5838,
5839,Value5839,Value5839,
5840,Value5840,Value5840,
5841,Value5841,Value5841,
5842,Value5842,Value5842,
5843,Value5843,Value5843,
5844,Value5844,Value5844,
5845,Value5845,Value5845,
5846,Value5846,Value5846,
5847,Value5847,Value5847,
5848,Value5848,Value5848,
5849,Value5849,Value5849,
5850,Value5850,Value5850,
5851,Value5851,Value5851,
5852,Value5852,Value5852,
5853,Value5853,Value5853,
5854,Value5854,Value5854,
5855,Value5855,Value5855,
5856,Value5856,Value5856,
5857,Value5857,Value5857,
5858,Value5858,Value5858,
5859,Value5859,Value5859,
5860,Value5860,Value5860,
5861,Value5861,Value5861,
5862,Value5862,Value5862,
5863,Value5863,Value5863,
5864,Value5864,Value5864,
5865,Value5865,Value5865,
5866,Value5866,Value5866,
5867,Value5867,Value5867,
5868,Value5868,Value5868,
5869,Value5869,Value5869,
5870,Value5870,Value5870,
5871,Value5871,Value5871,
5872,Value5872,Value5872,
5873,Value5873,Value5873,
5874,Value5874,Value5874,
5875,Value5875,Value5875,
5876,Value5876,Value5876,
5877,Value5877,Value5877,
5878,Value5878,Value5878,
5879,Value5879,Value5879,
5880,Value5880,Value5880,
5881,Value5881,Value5881,
5882,Value5882,Value5882,
5883,Value5883,Value5883,
5884,Value5884,Value5884,
5885,Value5885,Value5885,
5886,Value5886,Value5886,
5887,Value5887,Value5887,
5888,Value5888,Value5888,
5889,Value5889,Value5889,
5890,Value5890,Value5890,
5891,Value5891,Value5891,
5892,Value5892,Value5892,
5893,Value5893,Value5893,
5894,Value5894,Value5894,
5895,Value5895,Value5895,
5896,Value5896,Value5896,
5897,Value5897,Value5897,
5898,Value5898,Value5898,
5899,Value5899,Value5899,
5900,Value5900,Value5900,
5901,Value5901,Value5901,
5902,Value5902,Value5902,
5903,Value5903,Value5903,
5904,Value5904,Value5904,
5905,Value5905,Value5905,
5906,Value5906,Value5906,
5907,Value5907,Value5907,
5908,Value5908,Value5908,
5909,Value5909,Value5909,
5910,Value5910,Value5910,
5911,Value5911,Value5911,
5912,Value5912,Value5912,
5913,Value5913,Value5913,
5914,Value5914,Value5914,
5915,Value5915,Value5915,
5916,Value5916,Value5916,
5917,Value5917,Value5917,
5918,Value5918,Value5918,
5919,Value5919,Value5919,
5920,Value5920,Value5920,
5921,Value5921,Value5921,
5922,Value5922,Value5922,
5923,Value5923,Value5923,
5924,Value5924,Value5924,
5925,Value5925,Value5925,
5926,Value5926,Value5926,
5927,Value5927,Value5927,
5928,Value5928,Value5928,
5929,Value5929,Value5929,
5930,Value5930,Value5930,
5931,Value5931,Value5931,
5932,Value5932,Value5932,
5933,Value5933,Value5933,
5934,Value5934,Value5934,
5935,Value5935,Value5935,
5936,Value5936,Value5936,
5937,Value5937,Value5937,
5938,Value5938,Value5938,
5939,Value5939,Value5939,
5940,Value5940,Value5940,
5941,Value5941,Value5941,
5942,Value5942,Value5942,
5943,Value5943,Value5943,
5944,Value5944,Value5944,
5945,Value5945,Value5945,
5946,Value5946,Value5946,
5947,Value5947,Value5947,
5948,Value5948,Value5948,
5949,Value5949,Value5949,
5950,Value5950,Value5950,
5951,Value5951,Value5951,
5952,Value5952,Value5952,
5953,Value5953,Value5953,
5954,Value5954,Value5954,
5955,Value5955,Value5955,
5956,Value5956,Value5956,
5957,Value5957,Value5957,
5958,Value5958,Value5958,
5959,Value5959,Value5959,
5960,Value5960,Value5960,
5961,Value5961,Value5961,
5962,Value5962,Value5962,
5963,Value5963,Value5963,
5964,Value5964,Value5964,
5965,Value5965,Value5965,
5966,Value5966,Value5966,
5967,Value5967,Value5967,
5968,Value5968,Value5968,
5969,Value5969,Value5969,
5970,Value5970,Value5970,
5971,Value5971,Value5971,
5972,Value5972,Value5972,
5973,Value5973,Value5973,
5974,Value5974,Value5974,
5975,Value5975,Value5975,
5976,Value5976,Value5976,
5977,Value5977,Value5977,
5978,Value5978,Value5978,
5979,Value5979,Value5979,
5980,Value5980,Value5980,
5981,Value5981,Value5981,
5982,Value5982,Value5982,
5983,Value5983,Value5983,
5984,Value5984,Value5984,
5985,Value5985,Value5985,
5986,Value5986,Value5986,
5987,Value5987,Value5987,
5988,Value5988,Value5988,
5989,Value5989,Value5989,
5990,Value5990,Value5990,
5991,Value5991,Value5991,
5992,Value5992,Value5992,
5993,Value5993,Value5993,
5994,Value5994,Value5994,
5995,Value5995,Value5995,
5996,Value5996,Value5996,
5997,Value5997,Value5997,
