ID,Value,Value,
817,Value817,Value817,
818,Value818,Value818,
819,Value819,Value819,
820,Value820,Value820,
821,Value821,Value821,
822,Value822,Value822,
823,Value823,Value823,
824,Value824,Value824,
825,Value825,Value825,
826,Value826,Value826,
827,Value827,Value827,
828,Value828,Value828,
829,Value829,Value829,
830,Value830,Value830,
831,Value831,Value831,
832,Value832,Value832,
833,Value833,Value833,
834,Value834,Value834,
835,Value835,Value835,
836,Value836,Value836,
837,Value837,Value837,
838,Value838,Value838,
839,Value839,Value839,
840,Value840,Value840,
841,Value841,Value841,
842,Value842,Value842,
843,Value843,Value843,
844,Value844,Value844,
845,Value845,Value845,
846,Value846,Value846,
847,Value847,Value847,
848,Value848,Value848,
849,Value849,Value849,
850,Value850,Value850,
851,Value851,Value851,
852,Value852,Value852,
853,Value853,Value853,
854,Value854,Value854,
855,Value855,Value855,
856,Value856,Value856,
857,Value857,Value857,
858,Value858,Value858,
859,Value859,Value859,
860,Value860,Value860,
861,Value861,Value861,
862,Value862,Value862,
863,Value863,Value863,
864,Value864,Value864,
865,Value865,Value865,
866,Value866,Value866,
867,Value867,Value867,
868,Value868,Value868,
869,Value869,Value869,
870,Value870,Value870,
871,Value871,Value871,
872,Value872,Value872,
873,Value873,Value873,
874,Value874,Value874,
875,Value875,Value875,
876,Value876,Value876,
877,Value877,Value877,
878,Value878,Value878,
879,Value879,Value879,
880,Value880,Value880,
881,Value881,Value881,
882,Value882,Value882,
883,Value883,Value883,
884,Value884,Value884,
885,Value885,Value885,
886,Value886,Value886,
887,Value887,Value887,
888,Value888,Value888,
889,Value889,Value889,
890,Value890,Value890,
891,Value891,Value891,
892,Value892,Value892,
893,Value893,Value893,
894,Value894,Value894,
895,Value895,Value895,
896,Value896,Value896,
897,Value897,Value897,
898,Value898,Value898,
899,Value899,Value899,
900,Value900,Value900,
901,Value901,Value901,
902,Value902,Value902,
903,Value903,Value903,
904,Value904,Value904,
905,Value905,Value905,
906,Value906,Value906,
907,Value907,Value907,
908,Value908,Value908,
909,Value909,Value909,
910,Value910,Value910,
911,Value911,Value911,
912,Value912,Value912,
913,Value913,Value913,
914,Value914,Value914,
915,Value915,Value915,
916,Value916,Value916,
917,Value917,Value917,
918,Value918,Value918,
919,Value919,Value919,
920,Value920,Value920,
921,Value921,Value921,
922,Value922,Value922,
923,Value923,Value923,
924,Value924,Value924,
925,Value925,Value925,
926,Value926,Value926,
927,Value927,Value927,
928,Value928,Value928,
929,Value929,Value929,
930,Value930,Value930,
931,Value931,Value931,
932,Value932,Value932,
933,Value933,Value933,
934,Value934,Value934,
935,Value935,Value935,
936,Value936,Value936,
937,Value937,Value937,
938,Value938,Value938,
939,Value939,Value939,
940,Value940,Value940,
941,Value941,Value941,
942,Value942,Value942,
943,Value943,Value943,
944,Value944,Value944,
945,Value945,Value945,
946,Value946,Value946,
947,Value947,Value947,
948,Value948,Value948,
949,Value949,Value949,
950,Value950,Value950,
951,Value951,Value951,
952,Value952,Value952,
953,Value953,Value953,
954,Value954,Value954,
955,Value955,Value955,
956,Value956,Value956,
957,Value957,Value957,
958,Value958,Value958,
959,Value959,Value959,
960,Value960,Value960,
961,Value961,Value961,
962,Value962,Value962,
963,Value963,Value963,
964,Value964,Value964,
965,Value965,Value965,
966,Value966,Value966,
967,Value967,Value967,
968,Value968,Value968,
969,Value969,Value969,
970,Value970,Value970,
971,Value971,Value971,
972,Value972,Value972,
973,Value973,Value973,
974,Value974,Value974,
975,Value975,Value975,
976,Value976,Value976,
977,Value977,Value977,
978,Value978,Value978,
979,Value979,Value979,
980,Value980,Value980,
981,Value981,Value981,
982,Value982,Value982,
983,Value983,Value983,
984,Value984,Value984,
985,Value985,Value985,
986,Value986,Value986,
987,Value987,Value987,
988,Value988,Value988,
989,Value989,Value989,
990,Value990,Value990,
991,Value991,Value991,
992,Value992,Value992,
993,Value993,Value993,
994,Value994,Value994,
995,Value995,Value995,
996,Value996,Value996,
997,Value997,Value997,
998,Value998,Value998,
999,Value999,Value999,
1000,Value1000,Value1000,

